Frame Rate:,23.9760000000
Frame Number,Timecode,delta_hsv_hue,delta_hsv_lum,delta_hsv_sat,delta_luv_hue,delta_luv_lum,delta_luv_sat,hsv_content_val,luv_content_val
181,00:00:07.549,7.155320813771518,6.113996478873239,13.792116588419406,5.976516040688576,1.1835191705790298,1.0370207355242567,9.020477960354722,2.7323519822639546
182,00:00:07.591,6.723024256651017,6.522447183098592,14.378501564945227,6.437578247261346,1.2878227699530516,1.0691510172143974,9.207991001564945,2.9315173448095986
183,00:00:07.633,7.277631064162755,6.352904929577464,14.96245109546166,6.24109937402191,1.258069248826291,1.0527093114241002,9.530995696400625,2.850625978090767
184,00:00:07.674,8.149471830985915,6.489661580594679,15.243094679186228,6.363253129890454,1.3000586854460094,1.0797437402190924,9.960742696922274,2.9143518518518516
185,00:00:07.716,6.721674491392801,6.141891627543036,14.757433489827855,6.049080594679186,1.195442097026604,1.0217723004694836,9.206999869587898,2.7554316640584244
186,00:00:07.758,6.32339593114241,6.013800860719875,13.96835876369327,5.937010954616588,1.1478286384976526,0.9728677621283255,8.768518518518519,2.685902451747522
187,00:00:07.799,6.912822769953052,5.96830985915493,14.311130672926447,5.8795285602503915,1.1561130672926447,0.9806338028169014,9.064087767344809,2.6720918101199786
188,00:00:07.841,7.803843896713615,7.241676447574335,17.052347417840377,7.13589593114241,1.4188478090766823,1.1593505477308295,10.699289254042776,3.2380314293166403
189,00:00:07.883,6.706240219092332,7.131866197183099,15.752670187793427,7.0897691705790296,1.3058783255086073,1.0980242566510172,9.863592201356285,3.164557250912884
190,00:00:07.925,5.966519953051643,6.738517214397496,15.624667449139281,6.720305164319249,1.2491392801251957,1.0272496087636933,9.443234872196141,2.998898017736046
191,00:00:07.966,6.580066510172144,6.211150234741784,15.095207355242566,6.195940923317684,1.202406103286385,0.9687402190923318,9.295474700052164,2.7890290818988004
192,00:00:08.008,7.4015356025039125,6.294444444444444,16.002425665101722,6.2589299687010955,1.2463321596244132,1.0291177621283256,9.899468570683359,2.844793296817945
193,00:00:08.050,5.658440923317684,6.720862676056338,15.751467136150234,6.7344287949921755,1.2621967918622847,1.0257922535211268,9.376923578508086,3.007472613458529
194,00:00:08.091,5.6936424100156495,6.926926838810641,16.007100938967135,6.954332942097027,1.315786384976526,1.0541666666666667,9.542556729264474,3.1080953312467403
195,00:00:08.133,6.732492175273865,7.583049687010955,18.098435054773084,7.636433881064162,1.4158646322378716,1.150802034428795,10.804658972352634,3.4010335159102763
196,00:00:08.175,5.63252151799687,7.8459311424100155,18.521146322378716,7.937460876369327,1.4601525821596244,1.157345461658842,10.666532994261868,3.518319640062598
197,00:00:08.217,6.0201193270735525,7.963654147104851,18.406005477308295,8.031005477308295,1.4867957746478873,1.1808000782472614,10.7965929838289,3.5662004434011476
198,00:00:08.258,6.223767605633803,7.97035406885759,18.452973395931142,8.020715962441315,1.4584213615023474,1.180907668231612,10.882365023474179,3.5533483307250915
199,00:00:08.300,6.128902582159625,7.83191510172144,18.297721048513303,7.88268779342723,1.4859057120500783,1.2458724569640063,10.752846244131456,3.5381553208137717
200,00:00:08.342,5.729518779342723,7.651379107981221,17.57323943661972,7.705839201877934,1.4038341158059469,1.1462734741784038,10.318045774647887,3.418648930620762
201,00:00:08.383,7.819972613458529,8.198699139280125,19.11422143974961,8.190121283255086,1.5725352112676056,1.2831181533646323,11.710964397496086,3.6819248826291084
202,00:00:08.425,7.173141627543036,8.165140845070422,18.945999608763692,8.180350156494523,1.5290688575899845,1.2224178403755868,11.428094027125717,3.643945618153365
203,00:00:08.467,7.730829420970266,8.03031103286385,19.109927621283255,8.03600352112676,1.5512323943661972,1.2405223004694836,11.623689358372458,3.6092527386541473
204,00:00:08.509,7.539162754303599,7.843965179968701,17.72688771517997,7.849520735524257,1.4911678403755868,1.2106318466353678,11.036671883150758,3.517106807511737
205,00:00:08.550,8.02366979655712,7.740131064162754,17.52864827856025,7.7955007824726135,1.473640453834116,1.1695324726134586,11.097483046426708,3.479557902973396
206,00:00:08.592,8.043505477308294,7.890512519561815,18.12920579029734,7.936463223787167,1.5024843505477308,1.1950704225352113,11.354407929055817,3.5446726656233696
207,00:00:08.634,9.035944835680752,8.015688575899844,18.25999608763693,7.961502347417841,1.5487578247261347,1.300968309859155,11.770543166405844,3.603742827334377
208,00:00:08.675,6.978120109546166,8.078472222222222,17.256954225352114,8.035416666666666,1.5367077464788732,1.26089593114241,10.771182185706834,3.611006781429317
209,00:00:08.717,6.866001564945227,7.899823943661972,16.9066803599374,7.817194835680751,1.4687304381846635,1.2404342723004695,10.557501956181532,3.5087865153886284
210,00:00:08.759,6.652513693270736,7.902621283255086,17.670833333333334,7.799197965571205,1.528922143974961,1.2847026604068859,10.741989436619718,3.5376075899843507
211,00:00:08.800,45.47372848200313,49.841275430359936,95.56356611893584,55.83188575899843,9.002093114241001,11.082717136150235,63.626190010432964,25.30556533646322
212,00:00:08.842,2.709761345852895,3.470491001564945,6.274510954616589,3.512490219092332,0.47315140845070425,0.44026799687010953,4.15158776734481,1.4753032081377153
213,00:00:08.884,2.5492077464788734,3.171703834115806,5.763595461658842,3.2058489827856027,0.44906103286384974,0.38333333333333336,3.8281690140845073,1.3460811163275952
214,00:00:08.926,2.6344679186228483,3.037705399061033,5.473992566510172,3.0170872456964006,0.44265453834115803,0.4135954616588419,3.715388628064685,1.2911124152321334
215,00:00:08.967,2.1913928012519563,2.5765062597809076,4.899100156494523,2.564661580594679,0.40475352112676055,0.34943270735524257,3.222333072509129,1.1062826030255606
216,00:00:09.009,2.7026799687010956,2.552474569640063,5.021713615023474,2.5207550860719876,0.39926643192488265,0.37302425665101724,3.4256227177882113,1.097681924882629
217,00:00:09.051,2.0144659624413146,2.3596635367762127,4.823161189358372,2.362959702660407,0.3482198748043818,0.29274256651017216,3.065763562858633,1.0013073813249869
218,00:00:09.092,2.442781690140845,2.913976917057903,5.507061815336463,2.8880770735524255,0.43591549295774645,0.3791764475743349,3.6212734741784036,1.2343896713615023
219,00:00:09.134,2.2464397496087636,2.5431338028169015,5.104088419405321,2.5372163536776213,0.39506064162754306,0.33992566510172145,3.2978873239436624,1.0907342201356285
220,00:00:09.176,2.962959702660407,3.1570618153364634,6.180653364632238,3.1512812989045385,0.4828931924882629,0.4228090766823161,4.1002249608763695,1.3523278560250391
221,00:00:09.218,2.3993642410015648,2.5094776995305166,4.805653364632238,2.5011541471048515,0.3708431142410016,0.33092723004694835,3.23816510172144,1.0676414971309338
222,00:00:09.259,2.017859937402191,2.4621870109546165,4.809810250391236,2.4696987480438186,0.37845266040688574,0.3284428794992175,3.096619066249348,1.0588647626499739
223,00:00:09.301,1.8658646322378716,2.2748043818466352,4.515356025039123,2.2677132237871676,0.3538341158059468,0.3046654929577465,2.8853416797078766,0.9754042775169536
224,00:00:09.343,2.8068661971830986,3.0599471830985916,5.8376075899843505,3.0687597809076683,0.46383998435054774,0.3865512519561815,3.9014736567553467,1.3063836724047992
225,00:00:09.384,2.464387715179969,3.1126858372456963,5.689143192488263,3.1718994522691704,0.44614632237871676,0.35778560250391234,3.755405581637976,1.3252771257172664
226,00:00:09.426,2.444610719874804,3.0065923317683882,5.899139280125196,3.0495500782472615,0.43184663536776213,0.360514475743349,3.783447443922796,1.2806370631194575
227,00:00:09.468,2.1498141627543035,2.6556729264475742,5.091774256651017,2.707648669796557,0.36573748043818466,0.28653169014084506,3.299087115284298,1.1199726134585288
228,00:00:09.510,2.828266823161189,3.1358665884194052,6.2446987480438185,3.1656787949921754,0.44957942097026604,0.3753129890453834,4.069610719874804,1.330190401669275
229,00:00:09.551,2.395901799687011,2.703550469483568,5.467126369327073,2.7460191705790296,0.3909135367762128,0.2976525821596244,3.5221928794992174,1.1448617631716222
230,00:00:09.593,2.216881846635368,2.7225743348982787,5.191138497652582,2.7598004694835683,0.37813967136150234,0.32594874804381846,3.3768648930620757,1.1546296296296297
231,00:00:09.635,1.831328247261346,2.498014475743349,4.595471439749609,2.5476623630672925,0.35642605633802815,0.28448748043818467,2.9749380542514348,1.0628586332811685
232,00:00:09.676,2.789730046948357,2.804802425665102,5.390532081377152,2.8569933489827855,0.42841353677621286,0.35673904538341156,3.661688184663537,1.2140486437141365
233,00:00:09.718,1.7693270735524256,2.2724863067292644,3.963595461658842,2.3491784037558685,0.3230633802816901,0.27532276995305166,2.6684696139801773,0.98252151799687
234,00:00:09.760,2.03700117370892,2.297799295774648,4.420148669796557,2.342224178403756,0.34732003129890454,0.281924882629108,2.9183163797600415,0.9904896974439229
235,00:00:09.801,1.719473787167449,1.9002347417840375,3.8303403755868546,1.9285406885758998,0.30930164319248826,0.24212636932707354,2.483349634846114,0.8266562336984872
236,00:00:09.843,2.083401799687011,1.9499510954616588,4.288732394366197,1.9488654147104851,0.3283548513302034,0.26674491392801253,2.774028429838289,0.8479883933229003
237,00:00:09.885,2.300762910798122,1.9573161189358372,4.7045383411580595,1.9221830985915493,0.3473591549295775,0.3031983568075117,2.987539123630673,0.8575802034428796
238,00:00:09.927,2.1154831768388105,1.8151897496087637,4.129577464788732,1.8052425665101721,0.2745892018779343,0.23012519561815337,2.686750130412102,0.7699856546687532
239,00:00:09.968,2.0914025821596245,1.966089593114241,4.534233176838811,1.955408841940532,0.32500978090766824,0.25626956181533644,2.863908450704225,0.845562728221179
240,00:00:10.010,2.7759096244131456,2.406367370892019,5.871830985915493,2.362343505477308,0.43020344287949924,0.3567781690140845,3.684702660406886,1.0497750391236307
241,00:00:10.052,2.2649550078247263,2.2468212050078247,5.343407668231612,2.2043818466353677,0.38719679186228484,0.3278169014084507,3.2850612936880546,0.9731318466353679
242,00:00:10.093,2.28429186228482,2.313634585289515,5.7031787949921755,2.2644953051643193,0.38039906103286386,0.3310837245696401,3.43370174752217,0.9919926969222743
243,00:00:10.135,2.66089593114241,2.4462245696400626,5.751418231611893,2.3602112676056337,0.40464593114241004,0.36387910798122064,3.6195129107981217,1.0429121022430883
244,00:00:10.177,2.7693661971830985,2.3218505477308296,5.612754303599374,2.270989827856025,0.44540297339593116,0.3672633020344288,3.567990349504434,1.0278853677621285
245,00:00:10.219,2.0909037558685446,2.2043329420970266,4.994395539906103,2.1584311424100155,0.36430946791862284,0.3326388888888889,3.096544079290558,0.9517931664058424
246,00:00:10.260,1.924119718309859,1.952406103286385,4.495843114241001,1.9148376369327074,0.32116588419405323,0.2648865414710485,2.790789645279082,0.8336300208659364
247,00:00:10.302,1.8735133020344288,2.059673317683881,4.570168231611894,2.053677621283255,0.349325117370892,0.2712636932707355,2.834451617110068,0.8914221439749609
248,00:00:10.344,3.042820813771518,2.1420872456964006,5.026613849765258,2.151349765258216,0.4255575117370892,0.3037460876369327,3.403840636411059,0.960217788210746
249,00:00:10.385,1.6474471830985915,1.9388888888888889,3.8503521126760565,1.984203834115806,0.2842820813771518,0.22550860719874805,2.4788960615545124,0.831331507563902
250,00:00:10.427,2.0045089984350546,2.1483665884194054,4.521752738654147,2.166891627543036,0.3601525821596244,0.28444835680751174,2.8915427751695355,0.937164188836724
251,00:00:10.469,1.9427327856025038,2.2190629890453835,4.7122750391236305,2.2388302034428795,0.3462245696400626,0.28739241001564947,2.958023604590506,0.9574823943661972
252,00:00:10.511,2.840492957746479,2.4632335680751174,5.429851330203443,2.4667449139280127,0.4394170579029734,0.33574921752738657,3.5778592853416797,1.0806370631194575
253,00:00:10.552,2.282697574334898,2.3700410798122067,4.799442488262911,2.436443661971831,0.3538243348982786,0.2766627543035994,3.150727047470005,1.0223102503912365
254,00:00:10.594,1.9522007042253522,2.470833333333333,4.557159624413146,2.5467625195618155,0.32572378716744915,0.27470657276995303,2.993397887323944,1.0490642931664058
255,00:00:10.636,1.7774354460093897,1.982775821596244,4.143808685446009,2.0236208920187795,0.3151995305164319,0.238429186228482,2.634673317683881,0.8590832029212311
256,00:00:10.677,2.3827562597809075,2.1992566510172145,4.733088810641627,2.240669014084507,0.4138204225352113,0.30713028169014084,3.105033907146583,0.9872065727699529
257,00:00:10.719,2.6851623630672927,2.7031592331768386,5.791617762128325,2.736658841940532,0.4422241784037559,0.3733470266040689,3.7266464527908187,1.184076682316119
258,00:00:10.761,2.3878325508607197,2.849237089201878,5.4956279342723,2.89712441314554,0.4443564162754304,0.3676056338028169,3.5775658581116327,1.236362154407929
259,00:00:10.802,2.7519757433489827,2.859634194053208,6.180076291079812,2.91200117370892,0.5084996087636933,0.39667449139280125,3.9305620761606677,1.2723917579551383
260,00:00:10.844,2.4549197965571206,2.5814064945226916,5.109203834115806,2.6140747261345854,0.4388302034428795,0.3621283255086072,3.3818433750652055,1.1383444183620242
261,00:00:10.886,1.54535406885759,1.9979264475743348,3.8448650234741786,2.056122848200313,0.2818466353677621,0.23258998435054773,2.462715179968701,0.8568531559728743
262,00:00:10.928,1.7685543818466354,2.144004303599374,4.234692879499217,2.1658059467918624,0.31545383411580596,0.2653951486697966,2.7157505216484084,0.9155516431924884
263,00:00:10.969,2.2530712050078248,1.971116979655712,4.535817683881064,1.9767018779342722,0.34287949921752736,0.2549589201877934,2.9200019561815336,0.8581800991131976
264,00:00:11.011,2.7574139280125194,2.487548904538341,5.493740219092332,2.4446694053208136,0.4814945226917058,0.38451682316118935,3.579567683881064,1.1035602503912363
265,00:00:11.053,2.552582159624413,2.2944542253521125,5.2910602503912365,2.226222613458529,0.4192097026604069,0.35750195618153363,3.379365545122587,1.000978090766823
266,00:00:11.094,2.2354166666666666,2.2123630672926446,4.962930359937403,2.1758313771517996,0.3947769953051643,0.3432120500782473,3.136903364632238,0.9712734741784037
267,00:00:11.136,2.143838028169014,2.2763693270735526,5.406426056338028,2.19325117370892,0.42024647887323946,0.3580399061032864,3.275544470526865,0.9905125195618153
268,00:00:11.178,2.3129890453834117,1.898611111111111,4.667634976525822,1.8491392801251956,0.40393192488262913,0.3274452269170579,2.959745044340115,0.8601721439749609
269,00:00:11.220,1.9171654929577464,2.1368055555555556,4.648884976525822,2.114309467918623,0.3726721439749609,0.334330985915493,2.9009520083463745,0.9404375326030255
270,00:00:11.261,2.340287558685446,2.405956572769953,5.254489436619719,2.388302034428795,0.41715571205007823,0.3621870109546166,3.333577856025039,1.0558815858111632
271,00:00:11.303,2.3682609546165883,2.5170285602503912,5.670549687010954,2.5118838028169015,0.44305555555555554,0.34775039123630674,3.5186130672926446,1.1008965832029214
272,00:00:11.345,2.6773278560250393,2.290111502347418,5.022701486697966,2.278755868544601,0.4458235524256651,0.3686913145539906,3.3300469483568076,1.0310902451747521
273,00:00:11.386,2.070402973395931,2.1150136932707357,4.592273082942097,2.1004792644757435,0.38624804381846634,0.30957550860719873,2.925896583202922,0.9321009389671362
274,00:00:11.428,1.7889182316118937,1.9807609546165885,4.048845852895148,1.992527386541471,0.29742762128325506,0.27012910798122064,2.6061750130412102,0.8533613719353155
275,00:00:11.470,2.1613751956181533,2.1017507824726134,4.687861893583724,2.0604362284820033,0.4116001564945227,0.3422339593114241,2.983662623891497,0.93809011476265
276,00:00:11.512,2.4581768388106418,2.378618935837246,5.5547046165884195,2.302758215962441,0.45311032863849765,0.4104068857589984,3.4638334637454355,1.0554251434533122
277,00:00:11.553,2.561326291079812,2.367048122065728,5.457932316118936,2.2797926447574337,0.4425958528951487,0.39066901408450705,3.4621022430881587,1.0376858372456963
278,00:00:11.595,2.5626564945226917,2.716930751173709,6.032824726134585,2.6447476525821596,0.4875,0.43339201877934275,3.770803990610329,1.1885465571205007
279,00:00:11.637,2.3249217527386543,2.617947965571205,5.469679186228482,2.576516040688576,0.42455985915492955,0.3633607198748044,3.4708496348461133,1.1214788732394367
280,00:00:11.678,3.0945324726134587,2.8191118935837247,5.817400234741784,2.766011345852895,0.5097711267605634,0.4067683881064163,3.9103482003129897,1.2275169535732917
281,00:00:11.720,1.8846928794992175,2.298933881064163,4.4642214397496085,2.3186521909233178,0.3675469483568075,0.303843896713615,2.8826160667709964,0.9966810119979135
282,00:00:11.762,1.679518779342723,2.3029342723004693,4.035700312989046,2.330526212832551,0.3649256651017214,0.324745696400626,2.6727177882107456,1.0067325247782994
283,00:00:11.803,1.5378227699530516,2.353159233176839,4.20387323943662,2.354528560250391,0.37513693270735526,0.3461658841940532,2.6982850808555034,1.0252771257172666
284,00:00:11.845,2.34358372456964,2.5429186228482004,4.621156103286385,2.5465962441314556,0.458528951486698,0.3744424882629108,3.169219483568075,1.1265225612936882
285,00:00:11.887,1.7354949139280125,2.279469874804382,3.9025528169014083,2.3609057120500783,0.32013888888888886,0.2509878716744914,2.6391725352112676,0.9773441575378196
286,00:00:11.929,2.4579127543035995,3.3654440532081376,5.962724960876369,3.356122848200313,0.4851134585289515,0.43734350547730827,3.9286939227960347,1.4261932707355243
287,00:00:11.970,2.3290884194053207,3.4608274647887325,6.052171361502348,3.5300860719874803,0.5403951486697965,0.41821205007824724,3.9473624152321336,1.4962310902451748
288,00:00:12.012,3.1979949139280124,3.8564847417840378,7.131641236306729,3.876985524256651,0.5944737871674491,0.4978286384976526,4.72870696400626,1.6564293166405841
289,00:00:12.054,2.3361208920187795,3.3648669796557122,5.869708528951486,3.350508607198748,0.5270442097026604,0.433656103286385,3.8568988002086595,1.4370696400625977
290,00:00:12.095,2.8188478090766824,3.467488262910798,6.429107981220657,3.4171165884194052,0.5632629107981221,0.4772300469483568,4.238481351069379,1.4858698487219613
291,00:00:12.137,2.223904538341158,3.2377053990610327,5.869542253521127,3.2811913145539906,0.49238067292644755,0.3733470266040689,3.7770507303077725,1.382306338028169
292,00:00:12.179,2.712216353677621,3.5104655712050077,6.7591158059467915,3.537460876369327,0.5778169014084507,0.433489827856025,4.3272659102764734,1.5162558685446008
293,00:00:12.221,2.2763693270735526,3.048151408450704,5.7159820031298905,3.093378325508607,0.4722515649452269,0.37779733959311423,3.6801675795513824,1.3144757433489829
294,00:00:12.262,1.975078247261346,2.8462539123630672,4.9930848982785605,2.838223787167449,0.4198650234741784,0.38569053208137716,3.2714723526343246,1.2145931142410016
295,00:00:12.304,1.7049491392801253,2.246664710485133,4.240698356807512,2.3091158059467918,0.3520735524256651,0.26981611893583723,2.7307707355242563,0.9770018257694314
296,00:00:12.346,2.8996381064162753,2.917947965571205,5.786463223787168,2.903129890453834,0.5349374021909233,0.452406103286385,3.8680164319248824,1.2968244653103809
297,00:00:12.387,2.4489338810641628,2.9222417840375585,5.490121283255086,2.936365414710485,0.4879988262910798,0.4041177621283255,3.620432316118936,1.2761606677099635
298,00:00:12.429,2.340796165884194,2.9963908450704224,5.4693564162754305,3.0119229264475744,0.44314358372456963,0.3878912363067293,3.6021811424100156,1.2809859154929577
299,00:00:12.471,2.220999608763693,2.8593114241001567,5.474618544600939,2.9011150234741785,0.4575802034428795,0.3485035211267606,3.51830985915493,1.2357329160146062
300,00:00:12.513,3.087421752738654,3.0503227699530515,5.947036384976526,3.01156103286385,0.5327856025039124,0.42860915492957746,4.0282603025560775,1.3243185967657798
301,00:00:12.554,2.3487089201877933,2.886316510172144,5.4246087636932705,2.909370109546166,0.47105829420970263,0.3723298122065728,3.553211398017736,1.2509194053208137
302,00:00:12.596,2.614524647887324,3.236355633802817,6.314798513302034,3.20547730829421,0.5251173708920188,0.45230829420970264,4.055226264997391,1.394300991131977
303,00:00:12.638,2.519591158059468,2.8384585289514868,5.794346635367762,2.8549100156494522,0.44710485133020345,0.3527777777777778,3.717465440792905,1.2182642149191445
304,00:00:12.679,3.3423415492957744,2.9254401408450703,6.227308294209703,2.9214201877934274,0.5331572769953051,0.4103971048513302,4.165029994783516,1.2883248565466874
305,00:00:12.721,2.487343505477308,2.4850254303599373,5.4020148669796555,2.4644855242566512,0.4275430359937402,0.36889671361502346,3.4581279342723,1.0869750912884717
306,00:00:12.763,2.019141236306729,2.383147496087637,4.804518779342723,2.3941118935837244,0.38347026604068857,0.3259976525821596,3.0689358372456965,1.0345266040688574
307,00:00:12.804,2.37035406885759,2.613262910798122,5.435162363067293,2.6068661971830984,0.5494816118935837,0.3990805946791862,3.4729264475743347,1.1851428012519563
308,00:00:12.846,2.076398669796557,2.177748435054773,4.459360328638498,2.1647593896713615,0.4112969483568075,0.3340962441314554,2.904502477829942,0.9700508607198747
309,00:00:12.888,1.2722026604068857,1.7996087636932707,3.5441901408450702,1.808861502347418,0.28416471048513303,0.23711854460093898,2.2053338549817423,0.7767149191444966
310,00:00:12.930,1.937040297339593,2.0883705007824727,4.486150234741784,2.092449139280125,0.36433881064162754,0.32356220657276996,2.8371870109546165,0.9267833854981742
311,00:00:12.971,1.629225352112676,1.8291471048513301,3.8132237871674493,1.8212050078247262,0.3562695618153365,0.2909820031298905,2.4238654147104852,0.8228188575899845
312,00:00:13.013,3.061541471048513,2.2739143192488265,5.2245989827856025,2.2377836463223786,0.5492957746478874,0.4618935837245696,3.5200182576943138,1.082991001564945
313,00:00:13.055,1.7385465571205008,1.8810641627543037,3.971703834115806,1.8757433489827855,0.3715669014084507,0.30998630672926447,2.5304381846635366,0.8524321857068334
314,00:00:13.096,1.7965179968701095,2.2958822378716746,4.735025430359937,2.2716060250391235,0.42327856025039123,0.3832257433489828,2.942475221700574,1.0260367762128324
315,00:00:13.138,2.393681533646322,2.647183098591549,5.815590766823161,2.6066999217527385,0.5386248043818467,0.44927621283255087,3.618818466353677,1.1982003129890453
316,00:00:13.180,2.763468309859155,2.6812695618153364,5.8591353677621285,2.5829616588419406,0.5662363067292645,0.5018877151799687,3.767957746478873,1.2170285602503912
317,00:00:13.222,2.186580594679186,2.3192781690140847,4.908841940532081,2.293877151799687,0.41799687010954617,0.38606220657276996,3.138233568075117,1.0326454094940012
318,00:00:13.263,1.9160993740219092,2.4833039906103287,4.854107981220658,2.4207550860719875,0.436570813771518,0.4331670579029734,3.0845037819509655,1.0968309859154928
319,00:00:13.305,2.1565629890453835,2.3871772300469485,5.053990610328638,2.3220559467918624,0.4973298122065728,0.4474569640062598,3.19924360980699,1.0889475743348982
320,00:00:13.347,3.061952269170579,2.637705399061033,5.93097613458529,2.5318661971830987,0.6085093896713615,0.540414710485133,3.8768779342723008,1.2269300991131977
321,00:00:13.388,2.184164710485133,2.432883411580595,5.104411189358372,2.3407766040688576,0.47244718309859157,0.4220266040688576,3.240486437141367,1.0784167970787688
322,00:00:13.430,2.32339593114241,2.499823943661972,5.062979264475743,2.469219483568075,0.4661580594679186,0.42132237871674494,3.2953997130933748,1.1188999739175796
323,00:00:13.472,2.242273082942097,2.456377151799687,5.074970657276995,2.4203834115805947,0.48763693270735525,0.40150625978090765,3.257873630672927,1.1031755346896193
324,00:00:13.514,3.273816510172144,2.885514475743349,6.215307120500783,2.7601721439749607,0.6619424882629108,0.5703051643192488,4.124879368805425,1.3308065988523734
325,00:00:13.555,2.1437891236306728,2.411609937402191,4.748718701095462,2.324354460093897,0.48438967136150235,0.45843114241001565,3.101372587376108,1.089058424621805
326,00:00:13.597,2.3679381846635366,2.398650234741784,5.033264866979656,2.2702953834115807,0.49113849765258216,0.46910211267605634,3.2666177621283254,1.0768453312467396
327,00:00:13.639,2.375625978090767,2.431171752738654,5.451613849765258,2.347202660406886,0.507981220657277,0.4735328638497653,3.419470526864893,1.1095722483046426
328,00:00:13.680,3.3082550860719873,3.029508998435055,6.951007433489828,2.841666666666667,0.6371576682316119,0.5958920187793427,4.429590505998957,1.358238784559207
329,00:00:13.722,2.5255672926447574,2.790453834115806,6.0758705007824725,2.6372163536776214,0.5607394366197183,0.5382824726134585,3.797297209181012,1.2454127543035993
330,00:00:13.764,2.737548904538341,2.698767605633803,5.907775821596244,2.5527386541471047,0.538595461658842,0.5206768388106416,3.781364110589463,1.2040036515388628
331,00:00:13.805,2.428931924882629,2.4678012519561814,5.7073258998435055,2.3422535211267608,0.5551056338028169,0.48185641627543035,3.5346863588941058,1.1264051904016694
332,00:00:13.847,2.969806338028169,2.2840082159624413,5.784008215962442,2.13766627543036,0.5767116588419405,0.4980633802816901,3.6792742566510177,1.070813771517997
333,00:00:13.889,2.1007335680751176,1.9968896713615023,4.660592723004695,1.8803305946791862,0.47448161189358373,0.4112382629107981,2.9194053208137714,0.9220168231611893
334,00:00:13.931,1.695950704225352,1.7310250391236306,3.7199921752738656,1.6555653364632237,0.37834507042253523,0.3637323943661972,2.3823226395409494,0.7992142670839854
335,00:00:13.972,1.9015942879499217,1.8890942879499217,4.478169014084507,1.7743544600938967,0.4567683881064163,0.3941021126760563,2.7562858633281166,0.8750749869587898
336,00:00:14.014,2.5768290297339593,1.8918231611893583,4.551486697965571,1.7348200312989046,0.5417742566510172,0.44513888888888886,3.006712962962963,0.9072443922796035
337,00:00:14.056,2.2434076682316118,2.242468701095462,5.192654538341158,2.055066510172144,0.5536482785602503,0.5376662754303599,3.226176969222744,1.0487936880542514
338,00:00:14.097,2.1189945226917057,2.0010661189358374,4.558783255086072,1.855575117370892,0.5052621283255087,0.46699921752738655,2.892947965571205,0.9426121544079291
339,00:00:14.139,2.3635758998435055,2.009976525821596,4.859692879499217,1.8845950704225352,0.4959311424100156,0.47200704225352114,3.077748435054773,0.9508444183620238
340,00:00:14.181,2.66443661971831,1.9231514084507042,5.10835289514867,1.7822085289514866,0.5660309076682316,0.47223200312989044,3.2319803077725613,0.9401571465832029
341,00:00:14.223,1.7692879499217526,1.9772104851330203,4.543456572769953,1.8336267605633803,0.5373630672926447,0.47832550860719875,2.7633183359415754,0.9497717788210746
342,00:00:14.264,2.1409526604068856,2.3192683881064164,5.222427621283255,2.2249804381846636,0.5035113458528951,0.4385758998435055,3.227549556598852,1.055689227960355
343,00:00:14.306,2.2052425665101723,2.2281298904538342,5.216832942097026,2.1303110328638497,0.45475352112676054,0.4004988262910798,3.2167351330203444,0.9951877934272301
344,00:00:14.348,3.337177230046948,2.5442390453834114,6.114994131455399,2.4200508607198747,0.6182707355242566,0.47229068857589984,3.99880346896192,1.1702040949400103
345,00:00:14.389,2.200352112676056,2.077200704225352,5.112343505477308,1.955105633802817,0.4475841158059468,0.41483763693270737,3.129965440792906,0.9391757955138237
346,00:00:14.431,1.9196987480438186,1.8576584507042253,4.250586854460094,1.7552621283255085,0.3831964006259781,0.34866001564945226,2.6759813510693795,0.8290395148669796
347,00:00:14.473,1.8563184663536776,1.7864143192488262,4.123542644757434,1.693241392801252,0.4005575117370892,0.351731220657277,2.5887584767866456,0.8151767083985394
348,00:00:14.515,2.691901408450704,1.982560641627543,4.941940532081377,1.8108861502347418,0.5479460093896713,0.4621772300469484,3.2054675273865416,0.9403364632237872
349,00:00:14.556,2.010612284820031,1.9764182316118937,4.226594287949922,1.8087441314553991,0.4479460093896714,0.4077073552425665,2.7378749347939486,0.888132498695879
350,00:00:14.598,2.176017214397496,2.0490414710485134,4.396517996870109,1.9206768388106417,0.465160406885759,0.43695226917057906,2.873858894105373,0.9409298382889931
351,00:00:14.640,2.4193368544600937,2.4583431142410017,5.625009780907668,2.240336463223787,0.6120696400625978,0.544933489827856,3.500896583202921,1.1324465310380802
352,00:00:14.681,3.604098200312989,3.027836463223787,7.2334800469483564,2.7498141627543036,0.7927327856025039,0.6860426447574335,4.621804903495044,1.4095298643714136
353,00:00:14.723,2.5781885758998433,2.4783059467918624,5.901858372456964,2.239514866979656,0.602572378716745,0.6262519561815336,3.6527842983828904,1.156113067292645
354,00:00:14.765,1.879773082942097,2.3392801251956183,5.426594287949921,2.120060641627543,0.5472613458528951,0.5455301251956182,3.2152158320292124,1.070950704225352
355,00:00:14.806,2.558832159624413,2.6533059467918623,6.067400234741784,2.4695715962441316,0.5602601721439749,0.5493935837245696,3.7598461137193535,1.193075117370892
356,00:00:14.848,3.3377249608763693,3.3186424100156495,7.785749217527386,3.0374804381846636,0.7525430359937402,0.7060348200312989,4.814038862806469,1.498686098069901
